PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
FPQ-12522,SCMS-199289,ASN-28033,South Africa,PMO - US,Direct Drop,DDP,Truck,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,S. BUYS WHOLESALER,Efavirenz,Generic,600mg,Tablet,30,632,10473.05,16.57,0.55,Hetero Unit III Hyderabad IN,No,Weight Captured Separately,Freight Included in Commodity Cost,12.96
FPQ-4272,SO-33680,DN-1603,Zambia,PMO - US,From RDC,N/A - From RDC,Air,17-Jan-10,11-Jan-10,11-Jan-10,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,80000,304000.0,3.8,0.06,"Strides, Bangalore, India.",Yes,4162,9939.38,595.84
FPQ-10811,SCMS-166120,ASN-17672,Vietnam,PMO - US,Direct Drop,EXW,Air,29-Jan-13,29-Jan-13,29-Jan-13,ARV,Pediatric,Aurobindo Pharma Limited,Lamivudine,Generic,10mg/ml,Oral solution,240,464,858.4,1.85,0.01,"Aurobindo Unit III, India",Yes,437,1222.31,1.06
FPQ-10252,SO-42790,DN-2810,Guyana,PMO - US,From RDC,N/A - From RDC,Air,30-Sep-12,29-Aug-12,29-Aug-12,ARV,Adult,SCMS from RDC,Stavudine,Generic,15mg,Capsule,60,25,33.0,1.32,0.02,"Aurobindo Unit III, India",Yes,5,931.34,0.05
Pre-PQ Process,SO-2487,DN-977,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,7-Nov-08,7-Nov-08,7-Nov-08,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,50000,472500.0,9.45,0.16,"Aurobindo Unit III, India",Yes,4585,2938.92,926.1
Pre-PQ Process,SO-11820,DN-868,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,22-Aug-08,22-Aug-08,22-Aug-08,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,145000,1741450.0,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,11186,9330,2786.32
FPQ-6307,SO-37400,DN-2017,Guyana,PMO - US,From RDC,N/A - From RDC,Air,23-Nov-10,19-Sep-10,19-Sep-10,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,50mg,Capsule,30,230,515.2,2.24,0.07,"Aurobindo Unit III, India",Yes,411,3380.86,1.11
FPQ-7400,SCMS-104210,ASN-12078,South Africa,PMO - US,Direct Drop,DDP,Ocean,2-Dec-11,2-Dec-11,2-Dec-11,ARV,Pediatric,GLAXOSMITHKLINE EXPORT LIMITED,Abacavir,Ziagen,20mg/ml,Oral solution,240,20000,185600.0,9.28,0.04,GSK Mississauga (Canada),Yes,7664,8301.76,306.24
FPQ-13042,SO-46690,DN-3929,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,30-Oct-14,17-Oct-14,7-Nov-14,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,17980,38657.0,2.15,0.04,"Cipla, Goa, India",Yes,2152,837.59,47.82
FPQ-10089,SCMS-149411,ASN-15514,Uganda,PMO - US,Direct Drop,EXW,Air,27-Jul-12,27-Jul-12,27-Jul-12,ARV,Adult,HETERO LABS LIMITED,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,100440,481107.6,4.79,0.16,Hetero Unit III Hyderabad IN,No,See ASN-15514 (ID#:57392),See ASN-15514 (ID#:57392),674.51
FPQ-14370,SO-49052,DN-4064,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,16-Feb-15,19-Jan-15,27-Jan-15,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,120000,926400.0,7.72,0.13,Hetero Unit III Hyderabad IN,No,See DN-4064 (ID#:82765),See DN-4064 (ID#:82765),952.34
FPQ-15294,SO-50060,DN-4103,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,16-Feb-15,30-Jan-15,2-Feb-15,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,6000,11940.0,1.99,0.03,"Cipla, Goa, India",Yes,404,2055.25,14.05
Pre-PQ Process,SCMS-47500,ASN-4332,South Africa,PMO - US,Direct Drop,DDP,Truck,15-May-09,23-Apr-09,23-Apr-09,ARV,Pediatric,S. BUYS WHOLESALER,Stavudine,Generic,1mg/ml,Oral solution,200,400,832.0,2.08,0.01,"Aurobindo Unit III, India",No,See ASN-4332 (ID#:1115),See ASN-4332 (ID#:1115),1.63
FPQ-8520,SO-40911,DN-2435,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,9-Jan-12,1-Dec-11,1-Dec-11,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1529,12629.54,8.26,0.14,"Aurobindo Unit III, India",No,See DN-2435 (ID#:84121),See DN-2435 (ID#:84121),20.84
FPQ-10084,SO-42630,DN-2838,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,28-Sep-12,6-Oct-12,6-Oct-12,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,5000,148400.0,29.68,0.25,Mylan (formerly Matrix) Nashik,No,See DN-2838 (ID#:84188),See DN-2838 (ID#:84188),208.06
FPQ-7675,SO-39753,DN-2386,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,29-Nov-11,29-Nov-11,29-Nov-11,ARV,Adult,SCMS from RDC,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,4163,82926.96,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,483,2367.4,136.83
FPQ-10626,SO-43280,DN-2895,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,14-Dec-12,24-Oct-12,24-Oct-12,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,10mg/ml,Oral solution,240,5000,10500.0,2.1,0.01,"Aurobindo Unit III, India",No,See DN-2895 (ID#:82524),See DN-2895 (ID#:82524),14.72
FPQ-16313,SO-51430,DN-4281,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2-Jun-15,22-Jun-15,24-Jun-15,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,37742,246077.84,6.52,0.11,Mylan (formerly Matrix) Nashik,Yes,3322,21533.88,289.63
FPQ-12522,SCMS-199283,ASN-27980,South Africa,PMO - US,Direct Drop,DDP,Truck,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,S. BUYS WHOLESALER,Didanosine,Generic,250mg,Delayed-release capsules,30,6,102.14,17.02,0.57,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.13
Pre-PQ Process,SO-2491,DN-951,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,21-Oct-08,21-Oct-08,21-Oct-08,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,29011,98637.4,3.4,0.06,"Aurobindo Unit III, India",Yes,2717,4060.55,193.33
FPQ-6470,SO-37810,DN-2126,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,31-Mar-11,17-Mar-11,17-Mar-11,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,91970,230844.7,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,5357,7765.18,497.7
FPQ-3560,SCMS-49671,ASN-5052,South Africa,PMO - US,Direct Drop,DDP,Truck,11-Aug-09,11-Aug-09,11-Aug-09,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1250,58731.4,46.99,0.16,ABBVIE (Abbott) Logis. UK,Yes,Weight Captured Separately,Freight Included in Commodity Cost,115.11
FPQ-3964,SO-34521,DN-1620,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,8-Feb-10,23-Jan-10,23-Jan-10,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,8676,50147.28,5.78,0.19,"Aurobindo Unit III, India",Yes,4845,5254.1,98.29
FPQ-12522,SCMS-199283,ASN-27979,South Africa,PMO - US,Direct Drop,DDP,Truck,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,S. BUYS WHOLESALER,Didanosine,Generic,400mg,Delayed-release capsules,30,9,196.8,21.87,0.73,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.24
FPQ-14458,SO-49171,DN-3974,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,31-Jan-15,30-Oct-14,7-Nov-14,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,6,0.0,0.0,0.0,Cipla Ltd A-42 MIDC Mahar. IN,No,See DN-3974 (ID#:82745),See DN-3974 (ID#:82745),0.0
Pre-PQ Process,SO-26424,DN-1457,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,7-Oct-09,7-Oct-09,7-Oct-09,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,9288,81362.88,8.76,0.15,"Aurobindo Unit III, India",Yes,979,1588.06,159.47
FPQ-11306,SO-44240,DN-3020,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,6-Mar-13,28-Feb-13,28-Feb-13,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,8300,50381.0,6.07,0.2,"Aurobindo Unit III, India",Yes,760,4880.14,62.32
Pre-PQ Process,SCMS-23500,ASN-2293,South Africa,PMO - US,Direct Drop,DDP,Truck,20-Aug-08,8-May-08,8-May-08,ARV,Adult,S. BUYS WHOLESALER,Efavirenz,Generic,600mg,Tablet,30,1500,23790.0,15.86,0.53,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,38.06
FPQ-11478,SO-44291,DN-3293,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,12-Sep-13,20-Sep-13,20-Sep-13,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,61591,255602.65,4.15,0.07,"Strides, Bangalore, India.",Yes,2641,4529.65,316.18
FPQ-14477,SCMS-248220,ASN-27913,Zimbabwe,PMO - US,Direct Drop,EXW,Air,18-Sep-14,18-Sep-14,19-Sep-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2025,62410.5,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1902,16777.24,64.16
FPQ-6185,SCMS-84400,ASN-10663,Rwanda,PMO - US,Direct Drop,CIP,Air,25-Apr-11,25-Apr-11,25-Apr-11,ARV,Adult,Aurobindo Pharma Limited,Didanosine,Generic,250mg,Delayed-release capsules,30,570,7552.5,13.25,0.44,"Aurobindo Unit III, India",No,See ASN-10663 (ID#:32313),See ASN-10663 (ID#:32313),16.28
FPQ-13609,SO-47940,DN-3576,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,20-Mar-14,14-Mar-14,25-Apr-14,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,23000,154790.0,6.73,0.11,Mylan (formerly Matrix) Nashik,Yes,8701,3975.7,159.12
FPQ-6186,SCMS-83350,ASN-9219,Rwanda,PMO - US,Direct Drop,CIP,Air,12-Dec-10,12-Dec-10,12-Dec-10,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,9653,168734.44,17.48,0.58,Mylan (formerly Matrix) Nashik,Yes,Weight Captured Separately,Freight Included in Commodity Cost,363.79
FPQ-4040,SO-32980,DN-1456,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,15-Oct-09,20-Oct-09,20-Oct-09,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,5500,13420.0,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,836,9341.49,26.3
FPQ-6262,SCMS-84250,ASN-9051,South Africa,PMO - US,Direct Drop,DDP,Ocean,15-Dec-10,15-Dec-10,15-Dec-10,ARV,Adult,STRIDES ARCOLAB LIMITED,Lamivudine,Generic,150mg,Tablet,60,131138,323910.86,2.47,0.04,"Strides, Bangalore, India.",Yes,6360,12225.76,698.35
FPQ-11022,SO-43843,DN-3130,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,21-May-13,3-May-13,3-May-13,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,7677,167205.06,21.78,0.18,Mylan (formerly Matrix) Nashik,Yes,16376,14547.55,206.83
FPQ-9875,SO-42050,DN-2675,Uganda,PMO - US,From RDC,N/A - From RDC,Air,4-Jul-12,12-Jun-12,12-Jun-12,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,20000,78200.0,3.91,0.13,"Strides, Bangalore, India.",Yes,2501,18520.22,109.64
FPQ-11442,SCMS-177181,ASN-18922,Haiti,PMO - US,Direct Drop,EXW,Air,25-Apr-13,25-Apr-13,25-Apr-13,ARV,Pediatric,Aurobindo Pharma Limited,Lamivudine,Generic,10mg/ml,Oral solution,240,2064,2951.52,1.43,0.01,"Aurobindo Unit III, India",Yes,751,5754.16,3.65
FPQ-11920,SO-46150,DN-3355,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,29-Oct-13,10-Oct-13,29-Oct-13,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,4072,13559.76,3.33,0.11,"Strides, Bangalore, India.",Yes,7791,90360.12,16.77
Pre-PQ Process,SCMS-19800,ASN-1665,South Africa,PMO - US,Direct Drop,DDP,Truck,24-Apr-08,24-Apr-08,24-Apr-08,ARV,Adult,S. BUYS WHOLESALER,Efavirenz,Generic,600mg,Tablet,30,2500,37500.0,15.0,0.5,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,60.0
FPQ-13035,SCMS-215370,ASN-24415,South Africa,PMO - US,Direct Drop,DDP,Truck,6-Feb-14,6-Feb-14,6-Feb-14,ARV,Adult,S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2906,54302.12,18.69,0.62,Hetero Unit III Hyderabad IN,No,Weight Captured Separately,Freight Included in Commodity Cost,67.17
FPQ-9001,SCMS-131690,ASN-14517,Vietnam,PMO - US,Direct Drop,EXW,Air,16-May-12,16-May-12,16-May-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,42392,597727.2,14.1,0.47,Mylan (formerly Matrix) Nashik,No,See ASN-14517 (ID#:44737),See ASN-14517 (ID#:44737),838.01
FPQ-14942,SCMS-259073,ASN-30673,South Africa,PMO - US,Direct Drop,DDP,Truck,12-Feb-15,12-Feb-15,12-Feb-15,ARV,Adult,PHARMACY DIRECT,Etravirine,Intelence,100mg,Tablet,120,2,51.19,25.6,0.21,"Janssen-Cilag, Latina, IT",Yes,Weight Captured Separately,Freight Included in Commodity Cost,0.05
FPQ-7175,SCMS-104080,ASN-12035,South Africa,PMO - US,Direct Drop,DDP,Ocean,13-Dec-11,13-Dec-11,13-Dec-11,ARV,Adult,CIPLA LIMITED,Nevirapine,Generic,200mg,Tablet,60,104636,284609.92,2.72,0.05,"Cipla, Goa, India",Yes,11275,8527.46,469.61
FPQ-13042,SO-47960,DN-3926,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,3-Nov-14,28-Oct-14,31-Oct-14,ARV,Adult,SCMS from RDC,Abacavir,Generic,300mg,Tablet,60,2469,27726.87,11.23,0.19,Mylan (formerly Matrix) Nashik,Yes,230,1163.2,34.3
FPQ-12051,SCMS-188710,ASN-21667,Vietnam,PMO - US,Direct Drop,EXW,Air,28-Sep-13,28-Sep-13,28-Sep-13,ARV,Adult,HETERO LABS LIMITED,Zidovudine,Generic,300mg,Tablet,60,497,2857.75,5.75,0.1,Hetero Unit III Hyderabad IN,Yes,117,658.27,3.54
FPQ-5925,SO-37150,DN-2035,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,30-Nov-10,26-Nov-10,26-Nov-10,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,26444,86736.32,3.28,0.05,Mylan (formerly Matrix) Nashik,No,See DN-2035 (ID#:82356),See DN-2035 (ID#:82356),187.0
FPQ-11443,SCMS-180990,ASN-20370,Haiti,PMO - US,Direct Drop,EXW,Air,24-Jul-13,24-Jul-13,24-Jul-13,ARV,Pediatric,STRIDES ARCOLAB LIMITED,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,4095,16380.0,4.0,0.07,"Strides, Bangalore, India.",Yes,176,3456.02,20.26
FPQ-13555,SCMS-234230,ASN-26408,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,26-Aug-14,26-Aug-14,16-Sep-14,ARV,Adult,Aurobindo Pharma Limited,Didanosine,Generic,250mg,Delayed-release capsules,30,100,758.0,7.58,0.25,"Aurobindo Unit III, India",Yes,9,734.66,0.78
FPQ-13967,SO-48440,DN-4157,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,7-Mar-15,17-Mar-15,18-Mar-15,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,57804,208094.4,3.6,0.06,"Cipla, Goa, India",Yes,15222,18513.23,213.92
FPQ-12523,SCMS-199310,ASN-29450,South Africa,PMO - US,Direct Drop,DDP,Truck,19-Nov-14,19-Nov-14,19-Nov-14,ARV,Adult,S. BUYS WHOLESALER,Saquinavir,Invirase,200mg,Capsule,270,30,2542.45,84.75,0.31,Roche Madrid,No,Weight Captured Separately,Freight Included in Commodity Cost,3.15
FPQ-10210,SO-42830,DN-2939,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,11-Jan-13,11-Jan-13,11-Jan-13,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,97516,945905.2,9.7,0.16,Hetero Unit III Hyderabad IN,Yes,12104,7433.02,1326.16
FPQ-15038,SCMS-263080,ASN-31775,Haiti,PMO - US,Direct Drop,EXW,Air,13-May-15,13-May-15,15-May-15,ARV,Adult,JANSSEN SCIENCES IRELAND UC (FORMERLY JANSSEN R&D IRELAND),Etravirine,Intelence,100mg,Tablet,120,140,5040.0,36.0,0.3,"Janssen-Cilag, Latina, IT",Yes,Weight Captured Separately,Invoiced Separately,5.18
FPQ-14101,SCMS-245410,ASN-28061,Ghana,PMO - US,Direct Drop,EXW,Ocean,10-Nov-14,10-Nov-14,12-Nov-14,ARV,Adult,STRIDES ARCOLAB LIMITED,Efavirenz,Generic,600mg,Tablet,30,167716,535014.04,3.19,0.11,"Strides, Bangalore, India.",Yes,10803,24636.23,549.99
FPQ-14042,SO-48520,DN-3844,Guyana,PMO - US,From RDC,N/A - From RDC,Air,30-Sep-14,30-Jul-14,5-Sep-14,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,791,4303.04,5.44,0.09,"Aurobindo Unit III, India",No,See DN-3844 (ID#:82710),See DN-3844 (ID#:82710),4.42
FPQ-11864,SO-44931,DN-3324,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,18-Sep-13,12-Sep-13,12-Sep-13,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,80000,686400.0,8.58,0.14,"Strides, Bangalore, India.",No,See DN-3324 (ID#:84854),See DN-3324 (ID#:84854),849.08
FPQ-15294,SO-50090,DN-4102,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,27-Feb-15,24-Feb-15,24-Feb-15,ARV,Adult,SCMS from RDC,Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,10300,139256.0,13.52,0.45,Mylan (formerly Matrix) Nashik,No,See DN-4102 (ID#:83880),See DN-4102 (ID#:83880),163.9
FPQ-6427,SO-37550,DN-2055,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2-Dec-10,2-Dec-10,2-Dec-10,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,99404,449306.08,4.52,0.15,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,6960,29545.05,968.7
FPQ-13973,SCMS-238554,ASN-28629,South Africa,PMO - US,Direct Drop,DDP,Truck,3-Oct-14,3-Oct-14,3-Oct-14,ARV,Adult,PHARMACY DIRECT,Darunavir,Prezista,300mg,Tablet,120,36,2509.54,69.71,0.58,"Janssen-Cilag, Latina, IT",No,Weight Captured Separately,Freight Included in Commodity Cost,2.58
FPQ-9749,SO-42381,DN-2813,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,29-Oct-12,27-Aug-12,27-Aug-12,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,38160,506383.2,13.27,0.44,Mylan (formerly Matrix) Nashik,No,See DN-2813 (ID#:82501),See DN-2813 (ID#:82501),709.95
FPQ-14895,SCMS-260950,ASN-29640,Haiti,PMO - US,Direct Drop,EXW,Air,20-Jan-15,20-Jan-15,21-Jan-15,ARV,Pediatric,STRIDES ARCOLAB LIMITED,Efavirenz,Generic,200mg,Capsule,90,2440,22692.0,9.3,0.1,"Strides, Bangalore, India.",Yes,163,1659.21,23.33
Pre-PQ Process,SCMS-26820,ASN-2488,South Africa,PMO - US,Direct Drop,DDP,Truck,10-Jul-08,8-Jul-08,8-Jul-08,ARV,Adult,S. BUYS WHOLESALER,Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,60,1096.2,18.27,0.61,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,1.75
Pre-PQ Process,SO-1302,DN-489,Uganda,PMO - US,From RDC,N/A - From RDC,Air,15-Jan-08,15-Jan-08,15-Jan-08,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16,152.0,9.5,0.16,"Cipla, Goa, India",No,See DN-489 (ID#:11516),See DN-489 (ID#:11516),0.24
FPQ-11478,SO-44280,DN-3050,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,30-Apr-13,23-Mar-13,23-Mar-13,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,2599,11955.4,4.6,0.08,"Aurobindo Unit III, India",Yes,120,1800,14.79
FPQ-13524,SCMS-226200,ASN-25786,Vietnam,PMO - US,Direct Drop,EXW,Air,6-Jun-14,6-Jun-14,7-Jun-14,ARV,Adult,Aurobindo Pharma Limited,Nevirapine,Generic,200mg,Tablet,60,6600,14850.0,2.25,0.04,"Aurobindo Unit III, India",Yes,657,1192.25,15.27
FPQ-14942,SCMS-259074,ASN-31070,South Africa,PMO - US,Direct Drop,DDP,Truck,9-Mar-15,9-Mar-15,9-Mar-15,ARV,Pediatric,PHARMACY DIRECT,Lamivudine,Generic,10mg/ml,Oral solution,240,4,20.67,5.17,0.02,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.02
Pre-PQ Process,SO-31430,DN-1281,Uganda,PMO - US,From RDC,N/A - From RDC,Air,26-Jun-09,26-Jun-09,26-Jun-09,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,220,9042.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,50,1359.4,17.72
FPQ-3964,SO-33040,DN-1510,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,1-Dec-09,5-Nov-09,5-Nov-09,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,19937,139559.0,7.0,0.12,"Strides, Bangalore, India.",Yes,5340,5028.04,273.54
FPQ-4472,SO-27200,DN-1554,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,18-Dec-09,7-Dec-09,7-Dec-09,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,4000,23120.0,5.78,0.19,"Aurobindo Unit III, India",No,See DN-1554 (ID#:84514),See DN-1554 (ID#:84514),45.32
Pre-PQ Process,SO-2575,DN-737,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,14-May-08,14-May-08,14-May-08,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,164,2177.92,13.28,0.22,"Aurobindo Unit III, India",Yes,2095,10098.25,3.48
Pre-PQ Process,SO-970,DN-1163,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,23-Mar-09,23-Mar-09,23-Mar-09,ARV,Pediatric,SCMS from RDC,Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1500,61650.0,41.1,0.14,ABBVIE (Abbott) Logis. UK,No,See DN-1163 (ID#:11030),See DN-1163 (ID#:11030),120.83
FPQ-6818,SCMS-98050,ASN-11023,Vietnam,PMO - US,Direct Drop,EXW,Air,22-Jun-11,22-Jun-11,22-Jun-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Abacavir,Generic,300mg,Tablet,60,64,960.0,15.0,0.25,Mylan (formerly Matrix) Nashik,No,See ASN-11023 (ID#:37963),See ASN-11023 (ID#:37963),1.58
Pre-PQ Process,SCMS-41190,ASN-3732,South Africa,PMO - US,Direct Drop,DDP,Air,30-Mar-09,21-Jan-09,21-Jan-09,ARV,Pediatric,S. BUYS WHOLESALER,Lamivudine,Epivir,10mg/ml,Oral solution,240,350,1781.5,5.09,0.02,GSK Mississauga (Canada),No,Weight Captured Separately,Freight Included in Commodity Cost,3.49
FPQ-15292,SCMS-268450,ASN-30674,Vietnam,PMO - US,Direct Drop,FCA,Air,31-Mar-15,31-Mar-15,31-Mar-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,100mg,Tablet,30,572,13304.72,23.26,0.78,ABBVIE Ludwigshafen Germany,No,See ASN-30674 (ID#:54100),See ASN-30674 (ID#:54100),15.66
FPQ-14409,SO-49120,DN-3842,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,1-Sep-14,1-Sep-14,2-Sep-14,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,200mg,Tablet,90,1016,9448.8,9.3,0.1,"Strides, Bangalore, India.",No,See DN-3842 (ID#:82706),See DN-3842 (ID#:82706),9.71
